year,t1,t2,t3,t4,patch_row,patch_col,has_fire,valid_ratio
2024,20240305,20240321,20240406,20240422,416,720,1,0.9501953125
2024,20240305,20240321,20240406,20240422,416,736,1,1.0
2024,20240305,20240321,20240406,20240422,416,752,1,0.9296875
2024,20240305,20240321,20240406,20240422,416,768,0,0.9033203125
2024,20240305,20240321,20240406,20240422,416,784,0,0.9736328125
2024,20240305,20240321,20240406,20240422,416,800,1,1.0
2024,20240305,20240321,20240406,20240422,416,816,1,1.0
2024,20240305,20240321,20240406,20240422,416,832,1,1.0
2024,20240305,20240321,20240406,20240422,416,848,1,1.0
2024,20240305,20240321,20240406,20240422,416,864,1,1.0
2024,20240305,20240321,20240406,20240422,416,880,0,0.7998046875
2024,20240305,20240321,20240406,20240422,432,720,0,0.5283203125
2024,20240305,20240321,20240406,20240422,432,736,0,0.634765625
2024,20240305,20240321,20240406,20240422,432,784,0,0.744140625
2024,20240305,20240321,20240406,20240422,432,800,0,0.8056640625
2024,20240305,20240321,20240406,20240422,432,816,0,0.7734375
2024,20240305,20240321,20240406,20240422,432,832,0,0.7802734375
2024,20240305,20240321,20240406,20240422,432,848,0,0.6953125
2024,20240305,20240321,20240406,20240422,432,864,0,0.7314453125
2024,20240305,20240321,20240406,20240422,432,880,0,0.5546875
2024,20240321,20240406,20240422,20240508,0,160,0,0.5419921875
2024,20240321,20240406,20240422,20240508,0,176,0,0.5126953125
2024,20240321,20240406,20240422,20240508,16,144,0,0.6220703125
2024,20240321,20240406,20240422,20240508,16,160,0,0.8427734375
2024,20240321,20240406,20240422,20240508,16,176,0,0.7265625
2024,20240321,20240406,20240422,20240508,16,192,0,0.51953125
2024,20240321,20240406,20240422,20240508,32,80,0,0.5166015625
2024,20240321,20240406,20240422,20240508,32,128,0,0.5498046875
2024,20240321,20240406,20240422,20240508,32,144,0,0.86328125
2024,20240321,20240406,20240422,20240508,32,160,0,0.90625
2024,20240321,20240406,20240422,20240508,32,176,0,0.8095703125
2024,20240321,20240406,20240422,20240508,32,192,0,0.7353515625
2024,20240321,20240406,20240422,20240508,32,208,0,0.6923828125
2024,20240321,20240406,20240422,20240508,48,64,0,0.7080078125
2024,20240321,20240406,20240422,20240508,48,80,0,0.794921875
2024,20240321,20240406,20240422,20240508,48,96,0,0.609375
2024,20240321,20240406,20240422,20240508,48,112,0,0.5771484375
2024,20240321,20240406,20240422,20240508,48,128,0,0.740234375
2024,20240321,20240406,20240422,20240508,48,144,0,0.7490234375
2024,20240321,20240406,20240422,20240508,48,160,1,0.837890625
2024,20240321,20240406,20240422,20240508,48,176,1,0.9736328125
2024,20240321,20240406,20240422,20240508,48,192,0,0.97265625
2024,20240321,20240406,20240422,20240508,48,208,0,0.87890625
2024,20240321,20240406,20240422,20240508,48,224,0,0.744140625
2024,20240321,20240406,20240422,20240508,48,240,0,0.5947265625
2024,20240321,20240406,20240422,20240508,64,48,0,0.8173828125
2024,20240321,20240406,20240422,20240508,64,64,0,0.9912109375
2024,20240321,20240406,20240422,20240508,64,80,0,0.970703125
2024,20240321,20240406,20240422,20240508,64,96,0,0.8779296875
2024,20240321,20240406,20240422,20240508,64,112,0,0.87109375
2024,20240321,20240406,20240422,20240508,64,128,0,0.8984375
2024,20240321,20240406,20240422,20240508,64,144,0,0.755859375
2024,20240321,20240406,20240422,20240508,64,160,1,0.8095703125
2024,20240321,20240406,20240422,20240508,64,176,1,0.9765625
2024,20240321,20240406,20240422,20240508,64,192,0,0.9970703125
2024,20240321,20240406,20240422,20240508,64,208,0,0.982421875
2024,20240321,20240406,20240422,20240508,64,224,0,0.9453125
2024,20240321,20240406,20240422,20240508,64,240,0,0.806640625
2024,20240321,20240406,20240422,20240508,64,256,0,0.76953125
2024,20240321,20240406,20240422,20240508,64,272,0,0.658203125
2024,20240321,20240406,20240422,20240508,80,32,0,0.7021484375
2024,20240321,20240406,20240422,20240508,80,48,0,1.0
2024,20240321,20240406,20240422,20240508,80,64,0,1.0
2024,20240321,20240406,20240422,20240508,80,80,0,1.0
2024,20240321,20240406,20240422,20240508,80,96,0,1.0
2024,20240321,20240406,20240422,20240508,80,112,0,1.0
2024,20240321,20240406,20240422,20240508,80,128,0,0.9970703125
2024,20240321,20240406,20240422,20240508,80,144,0,0.9423828125
2024,20240321,20240406,20240422,20240508,80,160,0,0.9443359375
2024,20240321,20240406,20240422,20240508,80,176,0,0.9990234375
2024,20240321,20240406,20240422,20240508,80,192,0,1.0
2024,20240321,20240406,20240422,20240508,80,208,1,1.0
2024,20240321,20240406,20240422,20240508,80,224,1,0.9833984375
2024,20240321,20240406,20240422,20240508,80,240,0,0.9228515625
2024,20240321,20240406,20240422,20240508,80,256,0,0.93359375
2024,20240321,20240406,20240422,20240508,80,272,0,0.9326171875
2024,20240321,20240406,20240422,20240508,80,288,0,0.7451171875
2024,20240321,20240406,20240422,20240508,80,304,0,0.578125
2024,20240321,20240406,20240422,20240508,96,32,0,0.8447265625
2024,20240321,20240406,20240422,20240508,96,48,0,1.0
2024,20240321,20240406,20240422,20240508,96,64,0,1.0
2024,20240321,20240406,20240422,20240508,96,80,0,1.0
2024,20240321,20240406,20240422,20240508,96,96,0,1.0
2024,20240321,20240406,20240422,20240508,96,112,0,1.0
2024,20240321,20240406,20240422,20240508,96,128,0,1.0
2024,20240321,20240406,20240422,20240508,96,144,0,1.0
2024,20240321,20240406,20240422,20240508,96,160,0,1.0
2024,20240321,20240406,20240422,20240508,96,176,0,1.0
2024,20240321,20240406,20240422,20240508,96,192,0,1.0
2024,20240321,20240406,20240422,20240508,96,208,1,1.0
2024,20240321,20240406,20240422,20240508,96,224,1,1.0
2024,20240321,20240406,20240422,20240508,96,240,0,0.9775390625
2024,20240321,20240406,20240422,20240508,96,256,0,0.912109375
2024,20240321,20240406,20240422,20240508,96,272,0,0.8525390625
2024,20240321,20240406,20240422,20240508,96,288,0,0.89453125
2024,20240321,20240406,20240422,20240508,96,304,0,0.9755859375
2024,20240321,20240406,20240422,20240508,96,320,0,0.9267578125
2024,20240321,20240406,20240422,20240508,96,336,0,0.7607421875
2024,20240321,20240406,20240422,20240508,112,16,1,0.5380859375
2024,20240321,20240406,20240422,20240508,112,32,1,0.984375
2024,20240321,20240406,20240422,20240508,112,48,1,1.0
2024,20240321,20240406,20240422,20240508,112,64,0,1.0
2024,20240321,20240406,20240422,20240508,112,80,0,1.0
2024,20240321,20240406,20240422,20240508,112,96,0,1.0
2024,20240321,20240406,20240422,20240508,112,112,0,1.0
2024,20240321,20240406,20240422,20240508,112,128,0,1.0
2024,20240321,20240406,20240422,20240508,112,144,0,1.0
2024,20240321,20240406,20240422,20240508,112,160,0,1.0
2024,20240321,20240406,20240422,20240508,112,176,0,1.0
2024,20240321,20240406,20240422,20240508,112,192,0,1.0
2024,20240321,20240406,20240422,20240508,112,208,0,1.0
2024,20240321,20240406,20240422,20240508,112,224,0,1.0
2024,20240321,20240406,20240422,20240508,112,240,0,0.9794921875
2024,20240321,20240406,20240422,20240508,112,256,0,0.857421875
2024,20240321,20240406,20240422,20240508,112,272,0,0.748046875
2024,20240321,20240406,20240422,20240508,112,288,0,0.765625
2024,20240321,20240406,20240422,20240508,112,304,0,0.88671875
2024,20240321,20240406,20240422,20240508,112,320,0,0.98828125
2024,20240321,20240406,20240422,20240508,112,336,0,0.9833984375
2024,20240321,20240406,20240422,20240508,112,352,0,0.80859375
2024,20240321,20240406,20240422,20240508,128,16,1,0.6201171875
2024,20240321,20240406,20240422,20240508,128,32,1,0.9912109375
2024,20240321,20240406,20240422,20240508,128,48,1,1.0
2024,20240321,20240406,20240422,20240508,128,64,1,1.0
2024,20240321,20240406,20240422,20240508,128,80,0,1.0
2024,20240321,20240406,20240422,20240508,128,96,0,1.0
2024,20240321,20240406,20240422,20240508,128,112,0,1.0
2024,20240321,20240406,20240422,20240508,128,128,0,1.0
2024,20240321,20240406,20240422,20240508,128,144,0,1.0
2024,20240321,20240406,20240422,20240508,128,160,0,1.0
2024,20240321,20240406,20240422,20240508,128,176,0,1.0
2024,20240321,20240406,20240422,20240508,128,192,0,1.0
2024,20240321,20240406,20240422,20240508,128,208,0,1.0
2024,20240321,20240406,20240422,20240508,128,224,0,1.0
2024,20240321,20240406,20240422,20240508,128,240,0,1.0
2024,20240321,20240406,20240422,20240508,128,256,0,0.9296875
2024,20240321,20240406,20240422,20240508,128,272,0,0.8642578125
2024,20240321,20240406,20240422,20240508,128,288,0,0.828125
2024,20240321,20240406,20240422,20240508,128,304,0,0.869140625
2024,20240321,20240406,20240422,20240508,128,320,0,0.953125
2024,20240321,20240406,20240422,20240508,128,336,0,0.966796875
2024,20240321,20240406,20240422,20240508,128,352,0,0.9453125
2024,20240321,20240406,20240422,20240508,128,368,0,0.6962890625
2024,20240321,20240406,20240422,20240508,128,416,0,0.681640625
2024,20240321,20240406,20240422,20240508,128,432,0,0.724609375
2024,20240321,20240406,20240422,20240508,144,16,0,0.8701171875
2024,20240321,20240406,20240422,20240508,144,32,1,1.0
2024,20240321,20240406,20240422,20240508,144,48,1,1.0
2024,20240321,20240406,20240422,20240508,144,64,1,1.0
2024,20240321,20240406,20240422,20240508,144,80,0,1.0
2024,20240321,20240406,20240422,20240508,144,96,0,1.0
2024,20240321,20240406,20240422,20240508,144,112,0,1.0
2024,20240321,20240406,20240422,20240508,144,128,0,1.0
2024,20240321,20240406,20240422,20240508,144,144,1,1.0
2024,20240321,20240406,20240422,20240508,144,160,1,1.0
2024,20240321,20240406,20240422,20240508,144,176,0,1.0
2024,20240321,20240406,20240422,20240508,144,192,0,1.0
2024,20240321,20240406,20240422,20240508,144,208,0,1.0
2024,20240321,20240406,20240422,20240508,144,224,0,1.0
2024,20240321,20240406,20240422,20240508,144,240,0,0.9990234375
2024,20240321,20240406,20240422,20240508,144,256,0,0.98828125
2024,20240321,20240406,20240422,20240508,144,272,0,0.9755859375
2024,20240321,20240406,20240422,20240508,144,288,0,0.9638671875
2024,20240321,20240406,20240422,20240508,144,304,0,0.9599609375
2024,20240321,20240406,20240422,20240508,144,320,0,0.9599609375
2024,20240321,20240406,20240422,20240508,144,336,0,0.9609375
2024,20240321,20240406,20240422,20240508,144,352,0,0.96875
2024,20240321,20240406,20240422,20240508,144,368,0,0.9326171875
2024,20240321,20240406,20240422,20240508,144,384,0,0.720703125
2024,20240321,20240406,20240422,20240508,144,400,0,0.7080078125
2024,20240321,20240406,20240422,20240508,144,416,0,0.9345703125
2024,20240321,20240406,20240422,20240508,144,432,0,0.947265625
2024,20240321,20240406,20240422,20240508,144,448,0,0.529296875
2024,20240321,20240406,20240422,20240508,160,0,1,0.6923828125
2024,20240321,20240406,20240422,20240508,160,16,1,1.0
2024,20240321,20240406,20240422,20240508,160,32,1,1.0
2024,20240321,20240406,20240422,20240508,160,48,1,1.0
2024,20240321,20240406,20240422,20240508,160,64,1,1.0
2024,20240321,20240406,20240422,20240508,160,80,1,1.0
2024,20240321,20240406,20240422,20240508,160,96,0,1.0
2024,20240321,20240406,20240422,20240508,160,112,0,1.0
2024,20240321,20240406,20240422,20240508,160,128,1,1.0
2024,20240321,20240406,20240422,20240508,160,144,1,1.0
2024,20240321,20240406,20240422,20240508,160,160,1,1.0
2024,20240321,20240406,20240422,20240508,160,176,0,1.0
2024,20240321,20240406,20240422,20240508,160,192,1,1.0
2024,20240321,20240406,20240422,20240508,160,208,1,1.0
2024,20240321,20240406,20240422,20240508,160,224,1,1.0
2024,20240321,20240406,20240422,20240508,160,240,0,0.9990234375
2024,20240321,20240406,20240422,20240508,160,256,0,0.9990234375
2024,20240321,20240406,20240422,20240508,160,272,0,0.998046875
2024,20240321,20240406,20240422,20240508,160,288,0,0.998046875
2024,20240321,20240406,20240422,20240508,160,304,0,0.9921875
2024,20240321,20240406,20240422,20240508,160,320,0,0.978515625
2024,20240321,20240406,20240422,20240508,160,336,0,0.9619140625
2024,20240321,20240406,20240422,20240508,160,352,0,0.9541015625
2024,20240321,20240406,20240422,20240508,160,368,0,0.8544921875
2024,20240321,20240406,20240422,20240508,160,384,0,0.7314453125
2024,20240321,20240406,20240422,20240508,160,400,0,0.837890625
2024,20240321,20240406,20240422,20240508,160,416,0,0.9248046875
2024,20240321,20240406,20240422,20240508,160,432,0,0.767578125
2024,20240321,20240406,20240422,20240508,160,448,0,0.50390625
2024,20240321,20240406,20240422,20240508,176,16,1,0.8017578125
2024,20240321,20240406,20240422,20240508,176,32,0,0.947265625
2024,20240321,20240406,20240422,20240508,176,48,1,0.96484375
2024,20240321,20240406,20240422,20240508,176,64,1,0.9990234375
2024,20240321,20240406,20240422,20240508,176,80,1,1.0
2024,20240321,20240406,20240422,20240508,176,96,0,1.0
2024,20240321,20240406,20240422,20240508,176,112,0,1.0
2024,20240321,20240406,20240422,20240508,176,128,1,1.0
2024,20240321,20240406,20240422,20240508,176,144,1,1.0
2024,20240321,20240406,20240422,20240508,176,160,0,1.0
2024,20240321,20240406,20240422,20240508,176,176,0,1.0
2024,20240321,20240406,20240422,20240508,176,192,1,1.0
2024,20240321,20240406,20240422,20240508,176,208,1,1.0
2024,20240321,20240406,20240422,20240508,176,224,1,1.0
2024,20240321,20240406,20240422,20240508,176,240,1,1.0
2024,20240321,20240406,20240422,20240508,176,256,1,1.0
2024,20240321,20240406,20240422,20240508,176,272,0,0.998046875
2024,20240321,20240406,20240422,20240508,176,288,0,0.998046875
2024,20240321,20240406,20240422,20240508,176,304,0,0.994140625
2024,20240321,20240406,20240422,20240508,176,320,0,0.9208984375
2024,20240321,20240406,20240422,20240508,176,336,0,0.7529296875
2024,20240321,20240406,20240422,20240508,176,352,0,0.6484375
2024,20240321,20240406,20240422,20240508,176,368,0,0.5537109375
2024,20240321,20240406,20240422,20240508,176,384,0,0.671875
2024,20240321,20240406,20240422,20240508,176,400,0,0.865234375
2024,20240321,20240406,20240422,20240508,176,416,0,0.8212890625
2024,20240321,20240406,20240422,20240508,176,432,0,0.6796875
2024,20240321,20240406,20240422,20240508,176,448,0,0.603515625
2024,20240321,20240406,20240422,20240508,192,32,0,0.5146484375
2024,20240321,20240406,20240422,20240508,192,48,0,0.56640625
2024,20240321,20240406,20240422,20240508,192,64,0,0.7470703125
2024,20240321,20240406,20240422,20240508,192,80,1,0.947265625
2024,20240321,20240406,20240422,20240508,192,96,1,0.998046875
2024,20240321,20240406,20240422,20240508,192,112,1,1.0
2024,20240321,20240406,20240422,20240508,192,128,0,1.0
2024,20240321,20240406,20240422,20240508,192,144,0,1.0
2024,20240321,20240406,20240422,20240508,192,160,0,1.0
2024,20240321,20240406,20240422,20240508,192,176,1,1.0
2024,20240321,20240406,20240422,20240508,192,192,1,1.0
2024,20240321,20240406,20240422,20240508,192,208,1,1.0
2024,20240321,20240406,20240422,20240508,192,224,1,1.0
2024,20240321,20240406,20240422,20240508,192,240,1,1.0
2024,20240321,20240406,20240422,20240508,192,256,1,1.0
2024,20240321,20240406,20240422,20240508,192,272,0,1.0
2024,20240321,20240406,20240422,20240508,192,288,0,1.0
2024,20240321,20240406,20240422,20240508,192,304,0,1.0
2024,20240321,20240406,20240422,20240508,192,320,0,0.9375
2024,20240321,20240406,20240422,20240508,192,336,0,0.7705078125
2024,20240321,20240406,20240422,20240508,192,352,0,0.6591796875
2024,20240321,20240406,20240422,20240508,192,368,0,0.654296875
2024,20240321,20240406,20240422,20240508,192,384,0,0.7900390625
2024,20240321,20240406,20240422,20240508,192,400,0,0.73046875
2024,20240321,20240406,20240422,20240508,192,416,0,0.5888671875
2024,20240321,20240406,20240422,20240508,192,432,0,0.6474609375
2024,20240321,20240406,20240422,20240508,192,448,0,0.7783203125
2024,20240321,20240406,20240422,20240508,192,464,0,0.7861328125
2024,20240321,20240406,20240422,20240508,192,480,0,0.5
2024,20240321,20240406,20240422,20240508,208,80,1,0.5185546875
2024,20240321,20240406,20240422,20240508,208,96,1,0.751953125
2024,20240321,20240406,20240422,20240508,208,112,1,0.9267578125
2024,20240321,20240406,20240422,20240508,208,128,0,0.9921875
2024,20240321,20240406,20240422,20240508,208,144,0,1.0
2024,20240321,20240406,20240422,20240508,208,160,0,1.0
2024,20240321,20240406,20240422,20240508,208,176,1,1.0
2024,20240321,20240406,20240422,20240508,208,192,1,1.0
2024,20240321,20240406,20240422,20240508,208,208,0,1.0
2024,20240321,20240406,20240422,20240508,208,224,0,1.0
2024,20240321,20240406,20240422,20240508,208,240,0,1.0
2024,20240321,20240406,20240422,20240508,208,256,0,1.0
2024,20240321,20240406,20240422,20240508,208,272,0,1.0
2024,20240321,20240406,20240422,20240508,208,288,0,1.0
2024,20240321,20240406,20240422,20240508,208,304,0,1.0
2024,20240321,20240406,20240422,20240508,208,320,0,1.0
2024,20240321,20240406,20240422,20240508,208,336,0,0.9970703125
2024,20240321,20240406,20240422,20240508,208,352,0,0.9833984375
2024,20240321,20240406,20240422,20240508,208,368,0,0.9755859375
2024,20240321,20240406,20240422,20240508,208,384,0,0.9814453125
2024,20240321,20240406,20240422,20240508,208,400,0,0.8310546875
2024,20240321,20240406,20240422,20240508,208,416,0,0.69140625
2024,20240321,20240406,20240422,20240508,208,432,0,0.708984375
2024,20240321,20240406,20240422,20240508,208,448,0,0.7998046875
2024,20240321,20240406,20240422,20240508,208,464,0,0.935546875
2024,20240321,20240406,20240422,20240508,208,480,0,0.7705078125
2024,20240321,20240406,20240422,20240508,208,496,0,0.5634765625
2024,20240321,20240406,20240422,20240508,208,512,0,0.6572265625
2024,20240321,20240406,20240422,20240508,208,528,0,0.70703125
2024,20240321,20240406,20240422,20240508,208,544,0,0.59765625
2024,20240321,20240406,20240422,20240508,224,112,0,0.529296875
2024,20240321,20240406,20240422,20240508,224,128,0,0.8447265625
2024,20240321,20240406,20240422,20240508,224,144,0,1.0
2024,20240321,20240406,20240422,20240508,224,160,0,1.0
2024,20240321,20240406,20240422,20240508,224,176,0,1.0
2024,20240321,20240406,20240422,20240508,224,192,0,1.0
2024,20240321,20240406,20240422,20240508,224,208,0,1.0
2024,20240321,20240406,20240422,20240508,224,224,1,1.0
2024,20240321,20240406,20240422,20240508,224,240,1,1.0
2024,20240321,20240406,20240422,20240508,224,256,1,1.0
2024,20240321,20240406,20240422,20240508,224,272,1,1.0
2024,20240321,20240406,20240422,20240508,224,288,0,1.0
2024,20240321,20240406,20240422,20240508,224,304,0,1.0
2024,20240321,20240406,20240422,20240508,224,320,0,1.0
2024,20240321,20240406,20240422,20240508,224,336,0,1.0
