year,t1,t2,t3,t4,patch_row,patch_col,has_fire,valid_ratio
2025,20250306,20250322,20250407,20250423,304,816,0,0.9521484375
2025,20250306,20250322,20250407,20250423,304,832,0,0.900390625
2025,20250306,20250322,20250407,20250423,304,848,0,0.9052734375
2025,20250306,20250322,20250407,20250423,304,864,0,0.8115234375
2025,20250306,20250322,20250407,20250423,320,304,1,0.5234375
2025,20250306,20250322,20250407,20250423,320,320,1,0.615234375
2025,20250306,20250322,20250407,20250423,320,336,1,0.7490234375
2025,20250306,20250322,20250407,20250423,320,352,1,0.81640625
2025,20250306,20250322,20250407,20250423,320,368,1,0.689453125
2025,20250306,20250322,20250407,20250423,320,384,1,0.6396484375
2025,20250306,20250322,20250407,20250423,320,400,1,0.7705078125
2025,20250306,20250322,20250407,20250423,320,416,0,0.7685546875
2025,20250306,20250322,20250407,20250423,320,432,0,0.611328125
2025,20250306,20250322,20250407,20250423,320,448,1,0.634765625
2025,20250306,20250322,20250407,20250423,320,464,1,0.837890625
2025,20250306,20250322,20250407,20250423,320,480,1,0.9697265625
2025,20250306,20250322,20250407,20250423,320,496,1,0.9990234375
2025,20250306,20250322,20250407,20250423,320,512,1,1.0
2025,20250306,20250322,20250407,20250423,320,528,1,1.0
2025,20250306,20250322,20250407,20250423,320,544,1,1.0
2025,20250306,20250322,20250407,20250423,320,560,1,1.0
2025,20250306,20250322,20250407,20250423,320,576,1,1.0
2025,20250306,20250322,20250407,20250423,320,592,0,1.0
2025,20250306,20250322,20250407,20250423,320,608,0,1.0
2025,20250306,20250322,20250407,20250423,320,624,0,1.0
2025,20250306,20250322,20250407,20250423,320,640,0,1.0
2025,20250306,20250322,20250407,20250423,320,656,1,1.0
2025,20250306,20250322,20250407,20250423,320,672,1,1.0
2025,20250306,20250322,20250407,20250423,320,688,0,1.0
2025,20250306,20250322,20250407,20250423,320,704,0,1.0
2025,20250306,20250322,20250407,20250423,320,720,0,1.0
2025,20250306,20250322,20250407,20250423,320,736,0,0.9931640625
2025,20250306,20250322,20250407,20250423,320,752,0,0.986328125
2025,20250306,20250322,20250407,20250423,320,768,0,0.9931640625
2025,20250306,20250322,20250407,20250423,320,784,0,1.0
2025,20250306,20250322,20250407,20250423,320,800,0,1.0
2025,20250306,20250322,20250407,20250423,320,816,0,0.998046875
2025,20250306,20250322,20250407,20250423,320,832,0,0.99609375
2025,20250306,20250322,20250407,20250423,320,848,0,0.998046875
2025,20250306,20250322,20250407,20250423,320,864,0,0.9404296875
2025,20250306,20250322,20250407,20250423,336,496,0,0.68359375
2025,20250306,20250322,20250407,20250423,336,512,1,0.9228515625
2025,20250306,20250322,20250407,20250423,336,528,1,1.0
2025,20250306,20250322,20250407,20250423,336,544,1,1.0
2025,20250306,20250322,20250407,20250423,336,560,1,1.0
2025,20250306,20250322,20250407,20250423,336,576,1,1.0
2025,20250306,20250322,20250407,20250423,336,592,0,1.0
2025,20250306,20250322,20250407,20250423,336,608,0,1.0
2025,20250306,20250322,20250407,20250423,336,624,0,1.0
2025,20250306,20250322,20250407,20250423,336,640,0,1.0
2025,20250306,20250322,20250407,20250423,336,656,1,1.0
2025,20250306,20250322,20250407,20250423,336,672,1,1.0
2025,20250306,20250322,20250407,20250423,336,688,1,1.0
2025,20250306,20250322,20250407,20250423,336,704,0,1.0
2025,20250306,20250322,20250407,20250423,336,720,0,1.0
2025,20250306,20250322,20250407,20250423,336,736,0,1.0
2025,20250306,20250322,20250407,20250423,336,752,0,1.0
2025,20250306,20250322,20250407,20250423,336,768,0,1.0
2025,20250306,20250322,20250407,20250423,336,784,1,1.0
2025,20250306,20250322,20250407,20250423,336,800,1,1.0
2025,20250306,20250322,20250407,20250423,336,816,0,1.0
2025,20250306,20250322,20250407,20250423,336,832,1,1.0
2025,20250306,20250322,20250407,20250423,336,848,1,1.0
2025,20250306,20250322,20250407,20250423,336,864,0,0.9462890625
2025,20250306,20250322,20250407,20250423,352,512,1,0.8125
2025,20250306,20250322,20250407,20250423,352,528,1,1.0
2025,20250306,20250322,20250407,20250423,352,544,1,1.0
2025,20250306,20250322,20250407,20250423,352,560,1,1.0
2025,20250306,20250322,20250407,20250423,352,576,0,1.0
2025,20250306,20250322,20250407,20250423,352,592,0,1.0
2025,20250306,20250322,20250407,20250423,352,608,0,1.0
2025,20250306,20250322,20250407,20250423,352,624,0,1.0
2025,20250306,20250322,20250407,20250423,352,640,0,1.0
2025,20250306,20250322,20250407,20250423,352,656,1,1.0
2025,20250306,20250322,20250407,20250423,352,672,1,1.0
2025,20250306,20250322,20250407,20250423,352,688,1,1.0
2025,20250306,20250322,20250407,20250423,352,704,1,1.0
2025,20250306,20250322,20250407,20250423,352,720,1,1.0
2025,20250306,20250322,20250407,20250423,352,736,1,1.0
2025,20250306,20250322,20250407,20250423,352,752,0,1.0
2025,20250306,20250322,20250407,20250423,352,768,1,1.0
2025,20250306,20250322,20250407,20250423,352,784,1,1.0
2025,20250306,20250322,20250407,20250423,352,800,1,1.0
2025,20250306,20250322,20250407,20250423,352,816,0,1.0
2025,20250306,20250322,20250407,20250423,352,832,1,1.0
2025,20250306,20250322,20250407,20250423,352,848,1,1.0
2025,20250306,20250322,20250407,20250423,352,864,0,0.87109375
2025,20250306,20250322,20250407,20250423,368,512,0,0.5576171875
2025,20250306,20250322,20250407,20250423,368,528,0,0.826171875
2025,20250306,20250322,20250407,20250423,368,544,0,0.962890625
2025,20250306,20250322,20250407,20250423,368,560,0,1.0
2025,20250306,20250322,20250407,20250423,368,576,0,1.0
2025,20250306,20250322,20250407,20250423,368,592,0,1.0
2025,20250306,20250322,20250407,20250423,368,608,0,1.0
2025,20250306,20250322,20250407,20250423,368,624,0,1.0
2025,20250306,20250322,20250407,20250423,368,640,0,1.0
2025,20250306,20250322,20250407,20250423,368,656,0,1.0
2025,20250306,20250322,20250407,20250423,368,672,0,1.0
2025,20250306,20250322,20250407,20250423,368,688,1,1.0
2025,20250306,20250322,20250407,20250423,368,704,1,1.0
2025,20250306,20250322,20250407,20250423,368,720,1,1.0
2025,20250306,20250322,20250407,20250423,368,736,1,1.0
2025,20250306,20250322,20250407,20250423,368,752,1,1.0
2025,20250306,20250322,20250407,20250423,368,768,1,1.0
2025,20250306,20250322,20250407,20250423,368,784,1,1.0
2025,20250306,20250322,20250407,20250423,368,800,1,1.0
2025,20250306,20250322,20250407,20250423,368,816,1,1.0
2025,20250306,20250322,20250407,20250423,368,832,1,1.0
2025,20250306,20250322,20250407,20250423,368,848,1,1.0
2025,20250306,20250322,20250407,20250423,368,864,0,0.896484375
2025,20250306,20250322,20250407,20250423,384,544,0,0.587890625
2025,20250306,20250322,20250407,20250423,384,560,0,0.8505859375
2025,20250306,20250322,20250407,20250423,384,576,0,0.986328125
2025,20250306,20250322,20250407,20250423,384,592,0,0.8935546875
2025,20250306,20250322,20250407,20250423,384,608,0,0.8095703125
2025,20250306,20250322,20250407,20250423,384,624,0,0.904296875
2025,20250306,20250322,20250407,20250423,384,640,0,1.0
2025,20250306,20250322,20250407,20250423,384,656,0,1.0
2025,20250306,20250322,20250407,20250423,384,672,0,1.0
2025,20250306,20250322,20250407,20250423,384,688,0,1.0
2025,20250306,20250322,20250407,20250423,384,704,0,1.0
2025,20250306,20250322,20250407,20250423,384,720,1,1.0
2025,20250306,20250322,20250407,20250423,384,736,1,1.0
2025,20250306,20250322,20250407,20250423,384,752,1,1.0
2025,20250306,20250322,20250407,20250423,384,768,1,1.0
2025,20250306,20250322,20250407,20250423,384,784,1,1.0
2025,20250306,20250322,20250407,20250423,384,800,1,1.0
2025,20250306,20250322,20250407,20250423,384,816,1,1.0
2025,20250306,20250322,20250407,20250423,384,832,1,1.0
2025,20250306,20250322,20250407,20250423,384,848,0,1.0
2025,20250306,20250322,20250407,20250423,384,864,0,0.9873046875
2025,20250306,20250322,20250407,20250423,384,880,0,0.7392578125
2025,20250306,20250322,20250407,20250423,400,576,0,0.5361328125
2025,20250306,20250322,20250407,20250423,400,624,0,0.703125
2025,20250306,20250322,20250407,20250423,400,640,0,0.9765625
2025,20250306,20250322,20250407,20250423,400,656,0,0.96484375
2025,20250306,20250322,20250407,20250423,400,672,0,0.98828125
2025,20250306,20250322,20250407,20250423,400,688,0,1.0
2025,20250306,20250322,20250407,20250423,400,704,0,1.0
2025,20250306,20250322,20250407,20250423,400,720,1,1.0
2025,20250306,20250322,20250407,20250423,400,736,1,1.0
2025,20250306,20250322,20250407,20250423,400,752,0,0.9990234375
2025,20250306,20250322,20250407,20250423,400,768,1,0.9970703125
2025,20250306,20250322,20250407,20250423,400,784,1,0.998046875
2025,20250306,20250322,20250407,20250423,400,800,0,1.0
2025,20250306,20250322,20250407,20250423,400,816,0,1.0
2025,20250306,20250322,20250407,20250423,400,832,0,1.0
2025,20250306,20250322,20250407,20250423,400,848,0,1.0
2025,20250306,20250322,20250407,20250423,400,864,0,1.0
2025,20250306,20250322,20250407,20250423,400,880,0,0.880859375
2025,20250306,20250322,20250407,20250423,416,640,0,0.541015625
2025,20250306,20250322,20250407,20250423,416,672,0,0.546875
2025,20250306,20250322,20250407,20250423,416,688,0,0.6298828125
2025,20250306,20250322,20250407,20250423,416,704,0,0.7861328125
2025,20250306,20250322,20250407,20250423,416,720,0,0.9501953125
2025,20250306,20250322,20250407,20250423,416,736,0,1.0
2025,20250306,20250322,20250407,20250423,416,752,0,0.9296875
2025,20250306,20250322,20250407,20250423,416,768,0,0.9013671875
2025,20250306,20250322,20250407,20250423,416,784,0,0.9716796875
2025,20250306,20250322,20250407,20250423,416,800,0,1.0
2025,20250306,20250322,20250407,20250423,416,816,0,1.0
2025,20250306,20250322,20250407,20250423,416,832,0,1.0
2025,20250306,20250322,20250407,20250423,416,848,0,1.0
2025,20250306,20250322,20250407,20250423,416,864,0,1.0
2025,20250306,20250322,20250407,20250423,416,880,0,0.7998046875
2025,20250306,20250322,20250407,20250423,432,720,0,0.5283203125
2025,20250306,20250322,20250407,20250423,432,736,0,0.634765625
2025,20250306,20250322,20250407,20250423,432,784,0,0.744140625
2025,20250306,20250322,20250407,20250423,432,800,0,0.8056640625
2025,20250306,20250322,20250407,20250423,432,816,0,0.7734375
2025,20250306,20250322,20250407,20250423,432,832,0,0.7802734375
2025,20250306,20250322,20250407,20250423,432,848,0,0.6953125
2025,20250306,20250322,20250407,20250423,432,864,0,0.7314453125
2025,20250306,20250322,20250407,20250423,432,880,0,0.5546875
2025,20250322,20250407,20250423,20250509,0,160,0,0.5380859375
2025,20250322,20250407,20250423,20250509,0,176,0,0.54296875
2025,20250322,20250407,20250423,20250509,16,144,0,0.623046875
2025,20250322,20250407,20250423,20250509,16,160,0,0.8544921875
2025,20250322,20250407,20250423,20250509,16,176,0,0.7587890625
2025,20250322,20250407,20250423,20250509,16,192,0,0.6142578125
2025,20250322,20250407,20250423,20250509,16,208,0,0.5625
2025,20250322,20250407,20250423,20250509,32,80,0,0.5087890625
2025,20250322,20250407,20250423,20250509,32,128,0,0.576171875
2025,20250322,20250407,20250423,20250509,32,144,0,0.880859375
2025,20250322,20250407,20250423,20250509,32,160,0,0.921875
2025,20250322,20250407,20250423,20250509,32,176,0,0.8134765625
2025,20250322,20250407,20250423,20250509,32,192,0,0.744140625
2025,20250322,20250407,20250423,20250509,32,208,0,0.75
2025,20250322,20250407,20250423,20250509,48,64,0,0.7021484375
2025,20250322,20250407,20250423,20250509,48,80,0,0.78125
2025,20250322,20250407,20250423,20250509,48,96,0,0.6064453125
2025,20250322,20250407,20250423,20250509,48,112,0,0.5927734375
2025,20250322,20250407,20250423,20250509,48,128,0,0.767578125
2025,20250322,20250407,20250423,20250509,48,144,0,0.7744140625
2025,20250322,20250407,20250423,20250509,48,160,0,0.8564453125
2025,20250322,20250407,20250423,20250509,48,176,0,0.9853515625
2025,20250322,20250407,20250423,20250509,48,192,0,0.96484375
2025,20250322,20250407,20250423,20250509,48,208,0,0.87109375
2025,20250322,20250407,20250423,20250509,48,224,0,0.732421875
2025,20250322,20250407,20250423,20250509,48,240,0,0.580078125
2025,20250322,20250407,20250423,20250509,64,48,0,0.8173828125
2025,20250322,20250407,20250423,20250509,64,64,0,0.9873046875
2025,20250322,20250407,20250423,20250509,64,80,0,0.95703125
2025,20250322,20250407,20250423,20250509,64,96,0,0.8544921875
2025,20250322,20250407,20250423,20250509,64,112,0,0.8515625
2025,20250322,20250407,20250423,20250509,64,128,0,0.8994140625
2025,20250322,20250407,20250423,20250509,64,144,0,0.72265625
2025,20250322,20250407,20250423,20250509,64,160,0,0.7734375
2025,20250322,20250407,20250423,20250509,64,176,0,0.982421875
2025,20250322,20250407,20250423,20250509,64,192,0,0.9990234375
2025,20250322,20250407,20250423,20250509,64,208,0,0.9765625
2025,20250322,20250407,20250423,20250509,64,224,0,0.912109375
2025,20250322,20250407,20250423,20250509,64,240,0,0.744140625
2025,20250322,20250407,20250423,20250509,64,256,0,0.73046875
2025,20250322,20250407,20250423,20250509,64,272,0,0.634765625
2025,20250322,20250407,20250423,20250509,80,32,0,0.7021484375
2025,20250322,20250407,20250423,20250509,80,48,0,1.0
2025,20250322,20250407,20250423,20250509,80,64,0,1.0
2025,20250322,20250407,20250423,20250509,80,80,0,0.9990234375
2025,20250322,20250407,20250423,20250509,80,96,0,0.9921875
2025,20250322,20250407,20250423,20250509,80,112,0,0.9912109375
2025,20250322,20250407,20250423,20250509,80,128,0,0.99609375
2025,20250322,20250407,20250423,20250509,80,144,0,0.9033203125
2025,20250322,20250407,20250423,20250509,80,160,0,0.900390625
2025,20250322,20250407,20250423,20250509,80,176,0,0.9951171875
2025,20250322,20250407,20250423,20250509,80,192,0,1.0
2025,20250322,20250407,20250423,20250509,80,208,0,1.0
2025,20250322,20250407,20250423,20250509,80,224,0,0.9638671875
2025,20250322,20250407,20250423,20250509,80,240,0,0.87109375
2025,20250322,20250407,20250423,20250509,80,256,0,0.8857421875
2025,20250322,20250407,20250423,20250509,80,272,0,0.8955078125
2025,20250322,20250407,20250423,20250509,80,288,0,0.716796875
2025,20250322,20250407,20250423,20250509,80,304,0,0.576171875
2025,20250322,20250407,20250423,20250509,96,32,0,0.8447265625
2025,20250322,20250407,20250423,20250509,96,48,1,1.0
2025,20250322,20250407,20250423,20250509,96,64,1,1.0
2025,20250322,20250407,20250423,20250509,96,80,1,1.0
2025,20250322,20250407,20250423,20250509,96,96,1,1.0
2025,20250322,20250407,20250423,20250509,96,112,1,1.0
2025,20250322,20250407,20250423,20250509,96,128,0,1.0
2025,20250322,20250407,20250423,20250509,96,144,0,1.0
2025,20250322,20250407,20250423,20250509,96,160,0,1.0
2025,20250322,20250407,20250423,20250509,96,176,0,1.0
2025,20250322,20250407,20250423,20250509,96,192,0,1.0
2025,20250322,20250407,20250423,20250509,96,208,0,1.0
2025,20250322,20250407,20250423,20250509,96,224,0,1.0
2025,20250322,20250407,20250423,20250509,96,240,0,0.970703125
2025,20250322,20250407,20250423,20250509,96,256,0,0.8798828125
2025,20250322,20250407,20250423,20250509,96,272,0,0.806640625
2025,20250322,20250407,20250423,20250509,96,288,0,0.869140625
2025,20250322,20250407,20250423,20250509,96,304,0,0.9677734375
2025,20250322,20250407,20250423,20250509,96,320,0,0.9296875
2025,20250322,20250407,20250423,20250509,96,336,0,0.7705078125
2025,20250322,20250407,20250423,20250509,112,16,0,0.5380859375
2025,20250322,20250407,20250423,20250509,112,32,0,0.984375
2025,20250322,20250407,20250423,20250509,112,48,1,1.0
2025,20250322,20250407,20250423,20250509,112,64,1,1.0
2025,20250322,20250407,20250423,20250509,112,80,1,1.0
2025,20250322,20250407,20250423,20250509,112,96,1,1.0
2025,20250322,20250407,20250423,20250509,112,112,1,1.0
2025,20250322,20250407,20250423,20250509,112,128,0,1.0
2025,20250322,20250407,20250423,20250509,112,144,0,1.0
2025,20250322,20250407,20250423,20250509,112,160,0,1.0
2025,20250322,20250407,20250423,20250509,112,176,0,1.0
2025,20250322,20250407,20250423,20250509,112,192,0,1.0
2025,20250322,20250407,20250423,20250509,112,208,0,1.0
2025,20250322,20250407,20250423,20250509,112,224,0,1.0
2025,20250322,20250407,20250423,20250509,112,240,0,0.9736328125
2025,20250322,20250407,20250423,20250509,112,256,0,0.8193359375
2025,20250322,20250407,20250423,20250509,112,272,0,0.6982421875
2025,20250322,20250407,20250423,20250509,112,288,0,0.7490234375
2025,20250322,20250407,20250423,20250509,112,304,0,0.890625
2025,20250322,20250407,20250423,20250509,112,320,0,0.994140625
2025,20250322,20250407,20250423,20250509,112,336,0,0.984375
2025,20250322,20250407,20250423,20250509,112,352,0,0.8037109375
2025,20250322,20250407,20250423,20250509,128,16,1,0.6201171875
2025,20250322,20250407,20250423,20250509,128,32,1,0.9912109375
2025,20250322,20250407,20250423,20250509,128,48,1,1.0
2025,20250322,20250407,20250423,20250509,128,64,1,1.0
2025,20250322,20250407,20250423,20250509,128,80,1,1.0
2025,20250322,20250407,20250423,20250509,128,96,1,1.0
2025,20250322,20250407,20250423,20250509,128,112,1,1.0
2025,20250322,20250407,20250423,20250509,128,128,0,1.0
2025,20250322,20250407,20250423,20250509,128,144,0,1.0
2025,20250322,20250407,20250423,20250509,128,160,0,1.0
2025,20250322,20250407,20250423,20250509,128,176,0,1.0
2025,20250322,20250407,20250423,20250509,128,192,0,1.0
2025,20250322,20250407,20250423,20250509,128,208,0,1.0
2025,20250322,20250407,20250423,20250509,128,224,0,1.0
2025,20250322,20250407,20250423,20250509,128,240,0,1.0
2025,20250322,20250407,20250423,20250509,128,256,0,0.912109375
2025,20250322,20250407,20250423,20250509,128,272,0,0.83984375
2025,20250322,20250407,20250423,20250509,128,288,0,0.830078125
2025,20250322,20250407,20250423,20250509,128,304,0,0.8876953125
2025,20250322,20250407,20250423,20250509,128,320,0,0.966796875
2025,20250322,20250407,20250423,20250509,128,336,0,0.9697265625
2025,20250322,20250407,20250423,20250509,128,352,0,0.9326171875
2025,20250322,20250407,20250423,20250509,128,368,0,0.6796875
2025,20250322,20250407,20250423,20250509,128,416,0,0.6943359375
2025,20250322,20250407,20250423,20250509,128,432,0,0.736328125
2025,20250322,20250407,20250423,20250509,144,16,1,0.8701171875
2025,20250322,20250407,20250423,20250509,144,32,1,1.0
2025,20250322,20250407,20250423,20250509,144,48,1,1.0
2025,20250322,20250407,20250423,20250509,144,64,1,1.0
2025,20250322,20250407,20250423,20250509,144,80,0,1.0
2025,20250322,20250407,20250423,20250509,144,96,1,1.0
